candidate_id,rank,score,reasoning
CAND_0029367,11,0.886923,"Senior Data Scientist, 5.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in FAISS, embeddings and transformers; product-company background."
CAND_0001610,12,0.883650,"Machine Learning Engineer, 3.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Pinecone, Milvus and embeddings; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0044222,13,0.879883,"AI Engineer, 7.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in vector search, OpenSearch and Qdrant; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0070398,14,0.877936,"Machine Learning Engineer, 7.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in bm25, retrieval and FAISS; references ranking-eval metrics (NDCG/MRR/A-B). Minor concern: long notice period (120d)."
CAND_0055905,15,0.876792,"Senior Machine Learning Engineer, 8.1 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Elasticsearch, transformers and Python; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0079387,16,0.867995,"AI Engineer, 6.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in recsys, Python and embeddings; product-company background."
CAND_0076904,17,0.865749,"Senior Data Scientist, 4.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in recsys, vector search and NLP; product-company background."
CAND_0005260,18,0.860190,"Senior NLP Engineer, 5.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in retrieval, information retrieval and semantic search; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0093547,19,0.857357,"Senior Machine Learning Engineer, 2.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in retrieval, Python and Milvus; product-company background."
CAND_0039383,20,0.853795,"Applied ML Engineer, 7.1 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in FAISS, recsys and transformers; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0005649,21,0.848002,"Senior Data Scientist, 7.4 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in recsys, semantic search and Weaviate; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0028793,22,0.845713,"Search Engineer, 7.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in embeddings, ranking and learning-to-rank; references ranking-eval metrics (NDCG/MRR/A-B). Minor concern: long notice period (120d)."
CAND_0062247,23,0.840424,"AI Engineer, 7.3 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Pinecone, vector search and Qdrant; product-company background."
CAND_0041568,24,0.839997,"Search Engineer, 5.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Weaviate, vector search and bm25; product-company background."
CAND_0042506,25,0.833287,"Search Engineer, 4.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in semantic search, retrieval and information retrieval; product-company background."
CAND_0041669,26,0.828617,"Recommendation Systems Engineer, 8.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in FAISS, Milvus and semantic search; product-company background."
CAND_0011687,27,0.828321,"Senior NLP Engineer, 7.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in OpenSearch, FAISS and embeddings; product-company background."
CAND_0050454,28,0.827164,"AI Engineer, 6.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Python, FAISS and Qdrant; product-company background."
CAND_0066376,29,0.826477,"Applied ML Engineer, 5.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in recsys, ranking and learning-to-rank; product-company background."
CAND_0084819,30,0.823643,"Search Engineer, 4.5 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in semantic search, bm25 and OpenSearch; product-company background. Minor concern: long notice period (120d)."
CAND_0030827,31,0.820505,"Senior Data Scientist, 5.4 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in transformers, NLP and recsys; product-company background. Concern: long notice period (120d)."
CAND_0070202,32,0.818780,"Machine Learning Engineer, 5.1 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in embeddings, Qdrant and ranking; product-company background."
CAND_0061265,33,0.816698,"Recommendation Systems Engineer, 6.6 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Qdrant, ranking and learning-to-rank; product-company background. Concern: long notice period (120d)."
CAND_0039754,34,0.815897,"Senior Applied Scientist, 16.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Qdrant, NLP and OpenSearch; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0044855,35,0.807484,"Senior Data Scientist, 6.6 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in ranking, learning-to-rank and transformers; product-company background."
CAND_0086151,36,0.805137,"Recommendation Systems Engineer, 7.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in recsys, Qdrant and OpenSearch; product-company background. Concern: long notice period (120d)."
CAND_0007009,37,0.804249,"Recommendation Systems Engineer, 7.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Weaviate, Python and embeddings; product-company background."
CAND_0041610,38,0.804221,"Recommendation Systems Engineer, 6.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Elasticsearch, OpenSearch and bm25; product-company background."
CAND_0069905,39,0.802678,"Applied ML Engineer, 6.6 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Python, recsys and embeddings; product-company background."
CAND_0093912,40,0.800799,"Senior Data Scientist, 5.3 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Milvus, embeddings and recsys; product-company background."
CAND_0026532,41,0.794728,"Recommendation Systems Engineer, 4.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in embeddings, semantic search and retrieval; product-company background."
CAND_0007460,42,0.791122,"AI Engineer, 4.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in embeddings, Weaviate and retrieval; product-company background. Concern: long notice period (120d)."
CAND_0011162,43,0.790245,"Recommendation Systems Engineer, 5.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in FAISS, vector search and Milvus; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0043228,44,0.788380,"Applied ML Engineer, 6.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in NLP, transformers and Python; product-company background."
CAND_0083307,45,0.785535,"Search Engineer, 7.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in embeddings, Pinecone and Weaviate; product-company background. Concern: long notice period (120d)."
CAND_0075574,46,0.785531,"Machine Learning Engineer, 5.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in transformers, Weaviate and recsys; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0051630,47,0.781540,"Machine Learning Engineer, 6.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Elasticsearch, transformers and embeddings; product-company background."
CAND_0064326,48,0.777645,"Search Engineer, 7.6 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Python, Milvus and semantic search; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0024466,49,0.777357,"Search Engineer, 5.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in recsys, bm25 and NLP; product-company background. Concern: long notice period (120d)."
CAND_0042029,50,0.777163,"Senior Data Scientist, 6.5 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Python, NLP and retrieval; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0027691,51,0.776959,"NLP Engineer, 6.5 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in recsys, Weaviate and embeddings; product-company background."
CAND_0033861,52,0.775705,"Senior NLP Engineer, 8.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Weaviate, Elasticsearch and Pinecone; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0075439,53,0.773633,"Machine Learning Engineer, 4.3 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in ranking, learning-to-rank and Elasticsearch; product-company background."
CAND_0075249,54,0.772340,"Applied ML Engineer, 6.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in embeddings, transformers and Milvus; product-company background."
CAND_0080766,55,0.768979,"Staff Machine Learning Engineer, 8.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in retrieval, information retrieval and Elasticsearch; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0030031,56,0.767137,"AI Engineer, 5.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in retrieval, information retrieval and Python; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0049538,57,0.766552,"Applied ML Engineer, 5.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in ranking, learning-to-rank and OpenSearch; product-company background."
CAND_0072660,58,0.764850,"Machine Learning Engineer, 7.1 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Python, retrieval and information retrieval; product-company background."
CAND_0010685,59,0.763242,"NLP Engineer, 6.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Python, retrieval and information retrieval; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0079064,60,0.762234,"Senior Data Scientist, 5.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in OpenSearch, NLP and semantic search; product-company background. Concern: long notice period (120d)."
CAND_0006557,61,0.761446,"NLP Engineer, 7.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Elasticsearch, OpenSearch and vector search; product-company background. Concern: long notice period (120d)."
CAND_0036184,62,0.757039,"Recommendation Systems Engineer, 6.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in FAISS, transformers and semantic search; product-company background."
CAND_0030953,63,0.755627,"Search Engineer, 7.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in ranking, learning-to-rank and Qdrant; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0068811,64,0.753868,"Applied ML Engineer, 8.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in vector search, Qdrant and embeddings; product-company background."
CAND_0096172,65,0.751635,"NLP Engineer, 5.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in OpenSearch, Elasticsearch and semantic search; product-company background."
CAND_0089552,66,0.749683,"Machine Learning Engineer, 6.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Weaviate, Qdrant and semantic search; product-company background. Concern: long notice period (120d)."
CAND_0076251,67,0.749576,"Search Engineer, 7.6 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in transformers, Weaviate and ranking; product-company background."
CAND_0074225,68,0.748327,"Machine Learning Engineer, 4.3 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in recsys, semantic search and Elasticsearch; references ranking-eval metrics (NDCG/MRR/A-B). Concern: long notice period (120d)."
CAND_0020877,69,0.748177,"Applied ML Engineer, 5.1 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Elasticsearch, Python and OpenSearch; product-company background."
CAND_0020708,70,0.747801,"Search Engineer, 4.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in NLP, ranking and learning-to-rank; product-company background."
CAND_0057563,71,0.746658,"NLP Engineer, 6.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in retrieval, Elasticsearch and OpenSearch; product-company background."
CAND_0049896,72,0.743104,"Search Engineer, 7.3 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in embeddings, transformers and Python; product-company background."
CAND_0099806,73,0.741964,"AI Engineer, 4.6 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in retrieval, FAISS and embeddings; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0005538,74,0.740751,"Senior AI Engineer, 5.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Python, retrieval and information retrieval; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0068351,75,0.740169,"Lead AI Engineer, 6.4 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Qdrant, Elasticsearch and Python; product-company background."
CAND_0053591,76,0.737909,"AI Engineer, 5.3 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in embeddings, Milvus and OpenSearch; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0024620,77,0.735196,"AI Engineer, 5.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in semantic search, bm25 and retrieval; product-company background."
CAND_0052335,78,0.734738,"Applied ML Engineer, 6.4 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Python, ranking and learning-to-rank; product-company background."
CAND_0050876,79,0.731699,"Applied ML Engineer, 6.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Qdrant, FAISS and OpenSearch; product-company background."
CAND_0000031,80,0.731387,"Recommendation Systems Engineer, 6.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in FAISS, Pinecone and embeddings; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0047721,81,0.730700,"Senior Data Scientist, 7.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in ranking, learning-to-rank and Milvus; product-company background."
CAND_0055992,82,0.730372,"AI Engineer, 16.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in retrieval, information retrieval and FAISS; product-company background."
CAND_0094056,83,0.730020,"NLP Engineer, 5.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Pinecone, Milvus and transformers; product-company background. Concern: long notice period (120d)."
CAND_0053695,84,0.728849,"Recommendation Systems Engineer, 5.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Pinecone, recsys and embeddings; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0045250,85,0.726299,"Applied ML Engineer, 6.6 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in embeddings, transformers and Milvus; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0040887,86,0.725221,"Machine Learning Engineer, 4.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in FAISS, Python and Milvus; product-company background."
CAND_0064270,87,0.722800,"Applied ML Engineer, 4.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Python, ranking and learning-to-rank; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0096142,88,0.721818,"Applied ML Engineer, 5.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Weaviate, Pinecone and Python; references ranking-eval metrics (NDCG/MRR/A-B). Concern: long notice period (120d)."
CAND_0077285,89,0.720164,"Recommendation Systems Engineer, 5.5 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Pinecone, embeddings and transformers; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0081686,90,0.719663,"Search Engineer, 6.0 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in embeddings, FAISS and Milvus; product-company background."
CAND_0044883,91,0.718777,"AI Engineer, 6.3 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in bm25, embeddings and Python; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0017960,92,0.717802,"Recommendation Systems Engineer, 7.7 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in transformers, Qdrant and Python; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0009691,93,0.717653,"Applied ML Engineer, 6.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in recsys, Pinecone and embeddings; India-based / relocation-friendly. Concern: long notice period (120d)."
CAND_0051292,94,0.716499,"Applied ML Engineer, 5.2 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in FAISS, vector search and NLP; product-company background."
CAND_0098846,95,0.715480,"AI Engineer, 7.6 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in transformers, Qdrant and recsys; product-company background."
CAND_0027801,96,0.714186,"NLP Engineer, 7.4 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in FAISS, Milvus and OpenSearch; product-company background. Concern: long notice period (120d)."
CAND_0031593,97,0.713992,"Search Engineer, 7.8 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in transformers, recsys and bm25; product-company background."
CAND_0091909,98,0.712135,"Machine Learning Engineer, 6.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in Pinecone, Qdrant and OpenSearch; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0039838,99,0.711742,"Recommendation Systems Engineer, 4.9 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in embeddings, semantic search and Python; references ranking-eval metrics (NDCG/MRR/A-B)."
CAND_0057701,100,0.710688,"Recommendation Systems Engineer, 4.1 yrs; career history shows hands-on retrieval/ranking/recsys work; trusted skills in OpenSearch, Qdrant and Python; references ranking-eval metrics (NDCG/MRR/A-B). Concern: long notice period (120d)."
